SeniorCitizen,tenure,MonthlyCharges,TotalCharges,tenure_group,service_count,high_monthly_charges,auto_payment,fiber_customer,long_contract,customer_lifetime_value,avg_monthly_spend,support_dependency,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
-0.440327089412664,-1.1987601143772668,-1.12346742537016,-0.9654286649996574,0-12,-1.146183247736495,-0.7811906034210655,-0.8784821652077276,-0.8868964797842297,-0.9026126951352695,-0.9671478671447018,-1.1575857276473205,-0.2063142886290269,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
2.271039016322759,0.06430268518835193,0.3573943267443021,0.06269254429684863,24-48,-0.6611985556320944,-0.7811906034210655,-0.8784821652077276,1.1275273076326642,-0.9026126951352695,0.12609733659935904,0.33475309620898713,-0.9838073634625305,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.440327089412664,0.6754621043330061,1.10198025822273,1.1623523010593697,48+,0.7937555206811073,1.2800973227541437,-0.8784821652077276,1.1275273076326642,1.107894898210063,1.111219145692722,1.2871849732940734,-0.2063142886290269,True,True,True,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,True,False,True,False
-0.440327089412664,-0.8728084241667845,0.3175057947008148,-0.6393249501707637,0-12,-0.6611985556320944,-0.7811906034210655,-0.8784821652077276,1.1275273076326642,-0.9026126951352695,-0.6470611094867132,0.3419477041636606,-0.9838073634625305,True,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
2.271039016322759,1.5310852911355222,1.3180431401249524,2.2350775630775175,48+,1.2787402127855079,1.2800973227541437,1.1383270367970848,1.1275273076326642,1.107894898210063,2.2204719992472293,1.456099711125064,0.5711787862044767,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False
-0.440327089412664,-0.9950403079957154,-0.448686424967835,-0.8257707729221546,0-12,-0.6611985556320944,-0.7811906034210655,1.1383270367970848,-0.8868964797842297,-0.9026126951352695,-0.826987093356131,-0.4375201793421294,-0.2063142886290269,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
-0.440327089412664,-0.8320644628904743,-1.4874502802669807,-0.8902503209465648,0-12,-1.146183247736495,-0.7811906034210655,1.1383270367970848,-0.8868964797842297,-0.9026126951352695,-0.9019691330199601,-1.2671570377229082,-0.9838073634625305,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False
2.271039016322759,0.10504664646466222,1.1867433888151402,0.6044486920667735,24-48,1.2787402127855079,1.2800973227541437,1.1383270367970848,1.1275273076326642,-0.9026126951352695,0.5450782508104368,1.3895681981420391,1.3486718610379804,False,True,False,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False
-0.440327089412664,0.6347181430566958,1.4393707584238922,1.2283318864651211,24-48,1.2787402127855079,1.2800973227541437,1.1383270367970848,1.1275273076326642,1.107894898210063,1.2831081853814463,1.4529985030889796,0.5711787862044767,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False
-0.440327089412664,-0.8320644628904743,-0.4835888905058862,-0.7454084761541332,0-12,-0.6611985556320944,-0.7811906034210655,1.1383270367970848,-0.8868964797842297,-0.9026126951352695,-0.7419367939494557,-0.43949500498628735,-0.2063142886290269,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
-0.440327089412664,-0.8728084241667845,0.6648684279128493,-0.6152581739495419,0-12,-0.1762138635276938,1.2800973227541437,-0.8784821652077276,1.1275273076326642,-0.9026126951352695,-0.5963002999498631,0.490931491988611,-0.2063142886290269,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False
-0.440327089412664,-1.2802480369298874,0.1729098660431739,-0.9764804110004203,0-12,-1.146183247736495,-0.7811906034210655,-0.8784821652077276,1.1275273076326642,-0.9026126951352695,-0.9773044449554679,-0.7892912494036072,-0.9838073634625305,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.440327089412664,-0.05792919864057891,0.015017760037703748,-0.12750337190789482,24-48,0.7937555206811073,-0.7811906034210655,1.1383270367970848,-0.8868964797842297,-0.9026126951352695,-0.11498890930445398,0.10614774483576589,1.3486718610379804,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False
-0.440327089412664,-1.1987601143772668,1.201701588331448,-0.8617937294475948,0-12,0.7937555206811073,1.2800973227541437,-0.8784821652077276,1.1275273076326642,-0.9026126951352695,-0.8744801343799521,0.7670499328520846,-0.2063142886290269,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False
2.271039016322759,0.3087664528462136,1.143530812434696,0.7848281871730349,24-48,0.7937555206811073,1.2800973227541437,1.1383270367970848,1.1275273076326642,1.107894898210063,0.7440146987995709,1.3107836375805946,0.5711787862044767,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,True,False,False
-0.440327089412664,1.368109446030281,0.08814673545076371,0.9817963309670681,48+,0.7937555206811073,-0.7811906034210655,1.1383270367970848,-0.8868964797842297,-0.9026126951352695,0.957611946063376,0.2690792091184789,1.3486718610379804,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
-0.440327089412664,0.3087664528462136,1.3679038051793113,0.9052723651454194,24-48,1.2787402127855079,1.2800973227541437,1.1383270367970848,1.1275273076326642,1.107894898210063,0.8632440904911719,1.5290085325816174,0.5711787862044767,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,True,False,False
-0.440327089412664,-0.5468567339563023,-0.8342755680548777,-0.6940983739629673,12-24,-0.6611985556320944,-0.7811906034210655,-0.8784821652077276,-0.8868964797842297,-0.9026126951352695,-0.6751241755681991,-0.7728224640583378,-0.2063142886290269,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False
-0.440327089412664,-1.2802480369298874,-1.4658439920767583,-0.9982309530298655,0-12,-1.146183247736495,-0.7811906034210655,-0.8784821652077276,-0.8868964797842297,-0.9026126951352695,-0.999074848697675,-1.5971630081317525,-0.9838073634625305,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False
-0.440327089412664,1.1236456783724194,1.5224718668478239,1.8986721209385315,48+,1.7637249048899086,1.2800973227541437,-0.8784821652077276,1.1275273076326642,1.107894898210063,1.9221777248484277,1.6025711448330133,1.3486718610379804,True,True,True,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False
-0.440327089412664,0.3902543753988342,-1.5107185906256815,-0.6247216450759435,24-48,-1.146183247736495,-0.7811906034210655,-0.8784821652077276,-0.8868964797842297,1.107894898210063,-0.6493352997356455,-1.2753328745188846,-0.9838073634625305,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
-0.440327089412664,1.2866215234776603,0.044934159070319335,0.9305524068956673,48+,0.3087708285767068,-0.7811906034210655,1.1383270367970848,-0.8868964797842297,1.107894898210063,0.8613010929969386,0.278375125448537,-0.2063142886290269,True,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False
-0.440327089412664,1.5310852911355222,0.829408622592234,1.8017652942292481,48+,2.248709596994309,1.2800973227541437,1.1383270367970848,-0.8868964797842297,1.107894898210063,1.7660755398003503,1.0027378576640187,2.126164935871484,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
-0.440327089412664,0.3902543753988342,0.7014329156193795,0.6381554144004372,24-48,0.3087708285767068,1.2800973227541437,1.1383270367970848,1.1275273076326642,-0.9026126951352695,0.5849538584761834,0.9063667488325752,0.5711787862044767,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False
-0.440327089412664,-0.7505765403378537,-1.5107185906256815,-0.8640658448928614,12-24,-1.146183247736495,-0.7811906034210655,-0.8784821652077276,-0.8868964797842297,1.107894898210063,-0.8885889457301247,-1.2267109278278794,-0.9838073634625305,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
-0.440327089412664,1.1643896396487294,-0.16614265632646738,0.5992206206053349,48+,0.3087708285767068,-0.7811906034210655,-0.8784821652077276,-0.8868964797842297,-0.9026126951352695,0.6026174720601241,-0.011444430736810111,0.5711787862044767,False,True,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.440327089412664,0.10504664646466222,0.8111263787389692,0.42706927172319425,24-48,0.3087708285767068,1.2800973227541437,-0.8784821652077276,1.1275273076326642,1.107894898210063,0.37042927149922134,1.0235496714385792,0.5711787862044767,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False
-0.440327089412664,-1.2802480369298874,-0.4769408018319716,-0.9851056259431313,0-12,-0.6611985556320944,-0.7811906034210655,-0.8784821652077276,-0.8868964797842297,-0.9026126951352695,-0.9859375360946191,-1.1096541882095958,-0.2063142886290269,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
2.271039016322759,0.02355872391204165,0.6332900067117551,0.1910339778945287,24-48,0.3087708285767068,1.2800973227541437,1.1383270367970848,1.1275273076326642,-0.9026126951352695,0.21368678045872583,0.6819587987371496,0.5711787862044767,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False
2.271039016322759,1.2866215234776603,-1.4874502802669807,-0.47879889099401624,48+,-1.146183247736495,-0.7811906034210655,1.1383270367970848,-0.8868964797842297,1.107894898210063,-0.4415670449545409,-1.3323010734399785,-0.9838073634625305,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False
-0.440327089412664,-1.076528230548336,-1.4891123024354593,-0.9591858623684882,0-12,-1.146183247736495,-0.7811906034210655,-0.8784821652077276,-0.8868964797842297,-0.9026126951352695,-0.9552249279755417,-1.4251010716886383,-0.9838073634625305,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
2.271039016322759,1.3273654847539706,1.2997608962716873,1.9781961615228625,48+,1.2787402127855079,1.2800973227541437,1.1383270367970848,1.1275273076326642,1.107894898210063,1.974064589751254,1.4239764473369525,0.5711787862044767,False,True,True,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,False
2.271039016322759,-0.3023929662984406,0.14964155568447293,-0.20744654058407092,24-48,-1.146183247736495,-0.7811906034210655,-0.8784821652077276,1.1275273076326642,-0.9026126951352695,-0.243160505372925,0.34909069053614633,-0.9838073634625305,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.440327089412664,1.5718292524118322,0.8343946890976701,1.841450106715021,48+,2.248709596994309,1.2800973227541437,1.1383270367970848,-0.8868964797842297,1.107894898210063,1.810411209896042,1.0028612719376806,2.126164935871484,True,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
-0.440327089412664,0.06430268518835193,1.3811999825271402,0.5585210769498313,24-48,1.2787402127855079,1.2800973227541437,-0.8784821652077276,1.1275273076326642,-0.9026126951352695,0.5885307402269312,1.3871166731972528,0.5711787862044767,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False
-0.440327089412664,-1.1580161531009565,0.24603884145623386,-0.8725587035960424,0-12,-0.6611985556320944,-0.7811906034210655,1.1383270367970848,1.1275273076326642,-0.9026126951352695,-0.8806844786513113,0.06643011450681373,-0.9838073634625305,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-0.440327089412664,-0.8728084241667845,-1.499084435446331,-0.9119788036027551,0-12,-1.146183247736495,-0.7811906034210655,1.1383270367970848,-0.8868964797842297,-0.9026126951352695,-0.9125231421363648,-1.3458979580878399,-0.9838073634625305,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False
